frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
319,0.75,-1.25,0.50,-1.00,0.25,-0.75,0.25,-0.75,0.25,-0.75,0.25,-0.75,0.00,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.75,-0.50,1.00,-0.50,1.25,-0.75,1.25,-0.75,1.50,-0.75,1.50,-0.75,2.00,-0.75,2.25,-1.00,2.25,0, 0.855280, succeeded, -1,0,0.18
320,0.50,-1.50,0.50,-1.25,0.25,-1.00,0.00,-0.75,0.00,-0.75,0.00,-0.50,-0.25,-0.25,-0.50,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.50,-0.75,0.75,-0.75,1.25,-0.75,1.50,-0.75,1.75,-1.00,2.00,-1.00,2.00,-1.25,2.00,-1.25,2.25,-1.50,2.50,0, 0.858019, succeeded, -1,0,0.16
321,0.25,-1.00,0.00,-0.50,0.00,-0.50,-0.25,-0.25,-0.25,0.00,-0.25,0.25,-0.50,0.00,-0.75,0.25,-1.00,0.25,-1.00,0.50,-1.25,0.75,-1.25,1.00,-1.50,1.25,-1.50,1.50,-1.75,1.75,-1.75,2.00,-1.75,2.25,-1.75,2.50,-2.00,2.50,-2.00,2.75,0, 0.857931, succeeded, -2,0,0.16
322,-0.25,-0.75,-0.25,-0.75,-0.50,-0.50,-0.50,-0.25,-0.75,0.00,-0.75,0.00,-1.00,0.00,-1.25,0.00,-1.50,0.25,-1.50,0.50,-1.50,0.75,-1.50,1.00,-1.75,1.50,-1.75,1.75,-2.00,2.00,-2.00,2.00,-2.00,2.25,-2.00,2.50,-2.25,2.75,-2.25,2.75,0, 0.857573, succeeded, -2,0,0.17
323,-0.25,-0.75,-0.50,-0.50,-0.75,-0.25,-1.00,0.00,-1.00,0.25,-1.00,0.25,-1.00,0.25,-1.25,0.25,-1.50,0.50,-1.50,0.50,-1.50,0.75,-1.50,1.00,-1.75,1.25,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.00,2.50,-2.00,2.75,-2.25,2.75,0, 0.857334, succeeded, -2,0,0.17
324,-0.25,-0.75,-0.50,-0.50,-0.75,-0.25,-1.00,0.00,-1.25,0.00,-1.25,0.00,-1.50,0.25,-1.50,0.25,-1.75,0.75,-1.75,1.00,-1.75,1.00,-2.00,1.25,-2.00,1.50,-2.00,1.75,-2.25,2.00,-2.50,2.00,-2.50,2.25,-2.50,2.50,-2.75,2.75,-2.75,3.00,0, 0.857216, succeeded, -2,1,0.18
325,-1.00,-0.75,-1.25,-0.50,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.75,0.00,-2.00,0.25,-2.25,0.25,-2.50,0.50,-2.50,0.75,-2.50,0.75,-2.50,1.00,-2.75,1.25,-2.75,1.50,-2.75,1.75,-3.00,2.00,-3.00,2.00,-3.25,2.25,-3.25,2.50,-3.25,2.50,0, 0.859505, succeeded, -3,0,0.16
326,-1.25,-0.75,-1.25,-0.50,-1.50,-0.50,-1.75,-0.25,-1.75,0.00,-2.00,0.25,-2.00,0.25,-2.50,0.50,-2.50,0.75,-2.50,0.75,-2.50,1.00,-2.50,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.00,-2.50,2.00,-2.50,2.25,-2.50,2.25,-2.75,2.50,-2.50,2.50,0, 0.860576, succeeded, -3,1,0.17
327,0.25,-1.00,0.00,-1.00,0.00,-0.75,-0.25,-0.50,-0.25,-0.25,-0.25,0.00,-0.25,0.00,-0.50,0.00,-0.75,0.25,-0.75,0.50,-0.75,0.50,-0.50,0.75,-0.50,1.00,-0.75,1.25,-0.50,1.50,-0.50,1.75,-0.50,1.75,-0.50,2.00,-0.50,2.25,-0.50,2.25,0, 0.859870, succeeded, -1,0,0.16
328,2.00,-1.25,2.00,-1.00,1.75,-0.75,1.50,-0.50,1.50,-0.25,1.50,-0.25,1.50,-0.25,1.25,-0.25,1.25,0.00,1.25,0.25,1.25,0.25,1.00,0.50,0.75,0.50,1.00,1.00,1.00,1.25,1.00,1.50,1.00,1.50,0.75,1.75,1.00,2.00,1.00,2.25,0, 0.860337, succeeded, 1,0,0.15
329,3.00,-1.50,2.75,-1.50,2.75,-1.25,2.50,-0.75,2.50,-0.50,2.50,-0.25,2.25,-0.25,2.00,0.00,1.75,0.00,1.75,0.25,1.75,0.50,1.50,0.50,1.25,0.75,1.25,1.00,1.50,1.25,1.50,1.50,1.25,1.50,1.25,2.00,1.00,2.25,1.00,2.25,0, 0.858932, succeeded, 1,0,0.16
330,3.00,-1.50,2.75,-1.00,2.50,-0.75,2.25,-0.50,2.25,-0.25,2.25,-0.25,2.00,0.00,1.50,0.25,1.25,0.25,1.25,0.25,1.25,0.50,1.25,0.75,1.00,1.00,1.00,0.75,0.75,1.00,0.75,1.50,0.75,1.75,0.50,2.00,0.50,2.25,0.25,2.25,0, 0.858274, succeeded, 1,0,0.14
331,2.25,-1.25,2.00,-1.00,2.00,-1.00,1.50,-0.50,1.50,-0.25,1.25,-0.25,0.75,-0.25,0.50,0.00,0.25,0.25,0.00,0.50,0.25,0.75,0.00,1.00,0.00,1.25,0.00,1.25,-0.25,1.75,-0.25,2.00,-0.25,2.25,-0.25,2.50,-0.50,2.50,-0.75,2.25,0, 0.858509, succeeded, 0,0,0.15
332,0.75,-1.00,0.50,-0.75,0.50,-0.50,0.25,-0.25,0.25,0.00,0.00,0.25,0.00,0.25,-0.25,0.50,-0.50,0.50,-0.75,0.75,-0.75,0.75,-0.75,1.00,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.25,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.75,2.25,0, 0.857810, succeeded, -1,0,0.17
333,0.00,-0.75,-0.25,-0.75,-0.50,-0.50,-0.50,-0.25,-0.50,0.00,-0.75,0.25,-1.00,0.25,-1.25,0.25,-1.50,0.50,-1.50,0.50,-1.50,0.50,-1.50,0.75,-1.75,1.00,-1.75,1.25,-2.00,1.50,-2.00,1.75,-2.00,1.75,-2.25,2.00,-2.25,2.25,-2.25,2.50,0, 0.857181, succeeded, -2,0,0.16
334,-0.25,-0.75,-0.50,-0.50,-1.00,-0.25,-1.25,0.00,-1.25,0.00,-1.25,0.00,-1.50,0.00,-1.75,0.25,-2.00,0.50,-2.00,0.50,-2.00,0.75,-2.00,1.00,-2.25,1.50,-2.25,1.50,-2.50,1.50,-2.50,1.75,-2.25,2.00,-2.50,2.50,-2.50,2.50,-2.50,2.50,0, 0.858271, succeeded, -2,0,0.17
335,-1.00,-0.75,-1.25,-0.50,-1.50,-0.25,-1.75,-0.25,-1.75,0.00,-2.00,0.00,-2.00,0.25,-2.25,0.50,-2.25,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.00,-2.50,1.50,-2.50,1.75,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.50,-2.75,2.75,-2.75,2.75,0, 0.857062, succeeded, -3,0,0.18
336,-1.00,-0.50,-1.00,-0.25,-1.25,-0.25,-1.25,0.00,-1.50,0.00,-1.75,0.00,-2.00,0.00,-2.25,0.25,-2.50,0.50,-2.50,0.75,-2.25,1.00,-2.25,1.25,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.25,-2.50,2.50,-2.75,3.00,-2.75,3.25,-2.75,3.25,0, 0.856935, succeeded, -3,0,0.18
337,-1.00,-1.00,-1.00,-0.75,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.75,0.00,-2.00,0.25,-2.25,0.50,-2.25,0.75,-2.25,1.00,-2.25,1.00,-2.25,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.75,2.50,-2.75,2.75,-2.75,3.00,-2.75,3.00,0, 0.858117, succeeded, -3,0,0.17
338,-1.00,-0.75,-1.00,-0.50,-1.25,-0.50,-1.25,0.00,-1.50,0.00,-1.50,0.25,-1.75,0.25,-2.25,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.25,-2.50,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.00,-2.75,2.25,-2.75,2.50,-2.75,2.75,-3.00,2.75,-3.00,3.00,0, 0.855478, succeeded, -3,1,0.18
339,-1.25,-0.75,-1.25,-0.50,-1.50,-0.50,-1.50,-0.25,-1.75,-0.25,-1.75,0.00,-2.00,0.00,-2.25,0.25,-2.50,0.50,-2.75,0.75,-2.50,1.00,-2.75,1.50,-3.00,2.00,-3.00,2.25,-3.25,2.50,-3.25,2.50,-3.00,2.50,-3.25,2.75,-3.25,3.00,-3.25,2.75,0, 0.857684, succeeded, -4,0,0.19
340,-1.75,-0.50,-1.75,-0.25,-1.75,0.00,-2.00,0.25,-2.00,0.25,-2.25,0.50,-2.25,0.50,-2.25,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.25,-2.50,1.50,-2.50,1.75,-2.50,1.75,-2.50,2.00,-2.50,1.75,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.25,2.25,0, 0.859282, succeeded, -3,1,0.16
341,0.25,-1.25,0.25,-1.00,0.00,-1.00,0.00,-0.75,0.00,-0.50,-0.25,-0.25,-0.50,-0.25,-0.50,-0.25,-0.75,0.00,-0.75,0.50,-0.50,0.75,-0.50,1.00,-0.50,1.00,-0.75,1.25,-0.50,1.50,-0.50,1.50,-0.50,1.75,-0.50,1.75,-0.50,2.25,-0.25,2.25,0, 0.859908, succeeded, -1,0,0.17
342,2.00,-1.25,2.00,-1.00,1.75,-1.00,1.75,-0.75,1.50,-0.50,1.50,-0.25,1.50,0.00,1.25,0.00,1.00,0.25,1.00,0.25,1.00,0.50,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.50,0.75,1.75,0.75,1.75,0.75,2.00,0.75,2.25,0.75,2.50,0, 0.859650, succeeded, 1,0,0.18
343,2.50,-1.25,2.50,-1.00,2.25,-0.75,2.00,-0.50,1.75,-0.25,1.75,0.00,1.50,0.00,1.25,0.00,1.00,0.25,1.00,0.50,1.00,0.50,1.00,0.75,1.00,1.25,1.00,1.25,0.75,1.50,0.50,1.50,0.50,1.75,0.50,2.00,0.50,2.50,0.50,2.75,0, 0.859233, succeeded, 1,0,0.17
344,2.00,-1.25,2.00,-1.00,1.75,-0.75,1.75,-0.25,1.50,0.00,1.25,0.00,1.00,0.00,0.75,0.25,0.50,0.25,0.50,0.25,0.50,0.50,0.25,1.00,0.25,1.25,0.25,1.50,0.25,1.75,0.25,1.75,0.00,2.00,0.00,2.00,-0.25,2.25,-0.25,2.25,0, 0.857470, succeeded, 0,0,0.17
345,1.50,-1.50,1.25,-1.25,1.00,-0.75,0.75,-0.25,0.50,0.00,0.50,0.00,0.25,0.00,-0.25,0.00,-0.25,0.25,-0.50,0.50,-0.50,0.75,-0.50,0.75,-0.75,1.00,-0.75,1.25,-1.00,1.50,-1.00,1.75,-1.00,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.25,0, 0.857158, succeeded, -1,0,0.15
346,0.50,-0.75,0.25,-0.75,0.00,-0.50,-0.25,-0.25,-0.25,-0.25,-0.25,0.00,-0.50,0.00,-1.00,0.00,-1.25,0.25,-1.25,0.50,-1.25,0.50,-1.50,0.75,-1.75,1.00,-1.75,1.25,-1.75,1.50,-1.75,1.75,-1.75,1.75,-1.75,2.00,-2.00,2.50,-2.00,2.50,0, 0.860187, succeeded, -2,0,0.17
347,-0.25,-1.25,-0.50,-1.00,-0.75,-0.50,-0.75,-0.25,-1.00,-0.25,-1.00,0.00,-1.25,0.00,-1.50,0.00,-1.75,0.00,-1.75,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.25,-2.00,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.25,2.25,-2.25,2.25,-2.25,2.50,0, 0.857619, succeeded, -2,0,0.17
348,-0.50,-1.00,-0.75,-0.75,-1.00,-0.50,-1.00,-0.50,-1.25,-0.25,-1.25,0.00,-1.50,0.00,-2.00,0.25,-2.00,0.25,-2.25,0.50,-2.00,0.75,-2.25,1.00,-2.25,1.50,-2.25,1.75,-2.50,2.00,-2.50,2.00,-2.50,2.25,-2.50,2.50,-2.75,2.75,-2.75,2.75,0, 0.858626, succeeded, -3,0,0.18
349,-0.75,-1.00,-1.00,-0.75,-1.00,-0.50,-1.25,-0.25,-1.25,0.00,-1.50,0.25,-1.75,0.25,-2.00,0.50,-2.25,0.50,-2.25,0.75,-2.25,1.00,-2.50,1.25,-2.75,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.25,-2.75,2.50,-2.75,2.75,-2.75,2.75,0, 0.857712, succeeded, -3,0,0.15
350,-1.00,-0.75,-1.25,-0.50,-1.50,-0.25,-1.75,0.00,-1.75,0.25,-1.75,0.25,-2.00,0.50,-2.25,0.50,-2.25,0.75,-2.25,1.00,-2.25,1.25,-2.25,1.25,-2.50,1.50,-2.50,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.25,-2.75,2.50,-3.00,2.75,-3.00,2.75,0, 0.857861, succeeded, -3,1,0.17
351,-1.25,-1.00,-1.25,-0.75,-1.25,-0.50,-1.50,0.00,-1.50,0.00,-1.75,0.25,-2.00,0.25,-2.00,0.50,-2.25,0.50,-2.50,0.75,-2.50,0.75,-2.25,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.25,-2.50,2.50,-2.75,2.50,-2.75,2.50,0, 0.857973, succeeded, -3,0,0.17
352,-1.25,-1.00,-1.25,-0.75,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.75,0.25,-2.00,0.25,-2.25,0.50,-2.25,0.75,-2.50,1.00,-2.25,1.00,-2.50,1.25,-2.50,1.50,-2.75,1.50,-2.75,1.75,-2.75,1.75,-2.75,2.00,-2.75,2.25,-3.00,2.25,-3.00,2.50,0, 0.860881, succeeded, -3,1,0.18
353,-1.25,-1.25,-1.50,-1.25,-1.75,-1.00,-1.75,-0.50,-2.00,-0.25,-2.00,-0.25,-2.25,-0.25,-2.50,0.00,-2.50,0.25,-2.50,0.75,-2.50,1.00,-2.50,1.25,-2.75,1.50,-2.75,1.50,-3.00,1.75,-3.00,2.00,-3.25,2.25,-3.25,2.50,-3.50,2.75,-3.50,2.75,0, 0.857270, succeeded, -3,0,0.14
354,-1.25,-1.00,-1.25,-0.75,-1.50,-0.75,-1.75,-0.50,-1.75,-0.50,-1.50,-0.25,-1.75,0.00,-1.75,0.25,-2.00,0.50,-2.00,0.75,-2.00,0.75,-2.00,0.75,-2.00,1.00,-2.00,1.00,-2.25,1.25,-2.25,1.50,-2.25,1.50,-2.25,1.75,-2.25,2.00,-2.00,2.25,0, 0.859929, succeeded, -3,0,0.16
355,0.75,-1.75,0.50,-1.50,0.50,-1.25,0.50,-1.00,0.25,-0.75,0.50,-0.75,0.25,-0.50,0.25,-0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.75,0.00,1.00,0.00,1.00,0.00,1.25,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.25,0.00,2.50,0, 0.857891, succeeded, 0,0,0.16
356,2.50,-1.75,2.50,-1.50,2.25,-1.25,2.25,-1.00,2.00,-0.75,2.00,-0.75,1.75,-0.50,1.50,-0.25,1.25,0.00,1.25,0.25,1.00,0.25,1.00,0.75,1.00,1.25,1.00,1.25,1.00,1.50,1.00,1.75,0.75,1.75,0.75,2.00,0.50,2.25,0.50,2.50,0, 0.858500, succeeded, 1,0,0.16
357,3.00,-1.25,2.75,-1.25,2.50,-1.00,2.00,-0.75,2.00,-0.50,2.00,-0.50,1.75,-0.50,1.50,-0.25,1.25,0.00,1.00,0.00,1.00,0.25,1.00,0.75,0.75,1.25,0.75,1.50,0.75,1.50,0.50,1.75,0.50,2.00,0.25,2.25,0.25,2.50,0.25,2.75,0, 0.858761, succeeded, 1,0,0.15
358,2.25,-1.75,2.00,-1.50,1.75,-1.25,1.50,-1.00,1.50,-0.75,1.25,-0.50,1.25,-0.50,0.75,-0.25,0.50,0.00,0.25,0.25,0.25,0.50,0.25,0.75,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.00,0.00,2.25,0.00,2.50,-0.25,2.50,-0.25,2.75,0, 0.858872, succeeded, 0,0,0.16
359,1.25,-1.50,1.00,-1.25,0.75,-1.00,0.75,-0.75,0.50,-0.50,0.25,-0.25,0.00,0.00,-0.25,0.00,-0.50,0.25,-0.50,0.25,-0.50,0.50,-0.75,1.00,-0.75,1.25,-0.75,1.50,-1.00,1.75,-1.00,2.00,-1.25,2.25,-1.25,2.50,-1.50,2.50,-1.50,2.50,0, 0.859913, succeeded, -1,0,0.15
360,0.00,-1.25,0.00,-1.00,-0.25,-0.75,-0.50,-0.50,-0.50,-0.50,-0.75,-0.25,-1.00,-0.25,-1.25,-0.25,-1.50,0.00,-1.50,0.00,-1.50,0.25,-1.75,0.50,-2.00,1.00,-1.75,1.00,-1.75,1.25,-2.00,1.50,-2.00,2.00,-2.25,2.25,-2.25,2.50,-2.25,2.75,0, 0.856961, succeeded, -2,0,0.15
361,-0.25,-1.25,-0.50,-1.00,-0.75,-0.75,-0.75,-0.75,-1.00,-0.75,-1.25,-0.75,-1.50,-0.50,-1.75,-0.50,-1.75,0.00,-1.75,0.00,-1.75,0.25,-2.00,0.75,-2.00,1.00,-2.00,1.25,-2.25,1.50,-2.25,1.75,-2.50,2.00,-2.50,2.00,-2.50,2.50,-2.50,2.50,0, 0.857117, succeeded, -2,0,0.15
362,-0.75,-1.00,-0.75,-0.75,-1.00,-0.50,-1.50,-0.50,-1.75,-0.25,-1.75,-0.25,-1.75,-0.25,-2.00,0.00,-2.25,0.00,-2.25,0.25,-2.25,0.25,-2.50,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.25,-2.50,1.25,-2.50,1.50,-2.50,2.00,-2.50,2.25,-2.75,2.50,0, 0.858192, succeeded, -3,0,0.15
363,-1.00,-1.00,-1.25,-0.75,-1.50,-0.50,-1.50,-0.25,-1.50,-0.25,-1.75,-0.25,-1.75,-0.50,-2.00,-0.50,-2.25,-0.25,-2.25,0.00,-2.50,0.25,-2.50,0.50,-2.75,0.75,-2.75,1.00,-2.75,1.25,-3.00,1.50,-3.00,1.75,-3.00,2.00,-3.00,2.25,-3.00,2.25,0, 0.858009, succeeded, -3,0,0.15
364,-1.00,-1.00,-1.00,-1.00,-1.25,-0.75,-1.50,-0.75,-1.50,-0.50,-1.75,-0.50,-2.00,-0.50,-2.50,-0.25,-2.75,0.00,-2.75,0.25,-2.75,0.25,-2.75,0.75,-2.75,1.00,-2.75,1.00,-2.75,1.25,-2.75,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.25,0, 0.858992, succeeded, -3,0,0.14
365,-1.00,-1.25,-1.25,-1.25,-1.50,-1.00,-1.50,-0.75,-1.50,-0.50,-1.75,-0.50,-2.00,-0.25,-2.25,-0.25,-2.50,0.00,-2.50,0.25,-2.25,0.25,-2.50,0.50,-2.75,0.75,-2.75,1.00,-2.75,1.00,-2.75,1.25,-2.75,1.25,-2.75,1.75,-3.00,2.25,-3.00,2.25,0, 0.856814, succeeded, -3,0,0.12
366,-1.25,-1.25,-1.25,-1.00,-1.50,-0.75,-1.75,-0.50,-1.75,-0.50,-2.00,-0.50,-2.00,-0.50,-2.25,-0.25,-2.50,0.00,-2.75,0.25,-2.75,0.25,-2.75,0.50,-3.00,0.75,-3.00,1.00,-3.00,1.25,-3.25,1.75,-3.25,2.00,-3.25,2.00,-3.50,2.00,-3.50,2.00,0, 0.856322, succeeded, -3,0,0.11
367,-1.75,-1.00,-2.00,-0.75,-2.00,-0.50,-2.25,-0.50,-2.25,-0.25,-2.50,0.00,-2.50,0.00,-3.00,0.25,-3.00,0.25,-3.25,0.50,-3.00,0.75,-3.25,1.00,-3.50,1.25,-3.50,1.25,-3.50,1.50,-3.50,1.50,-3.50,1.75,-3.50,2.00,-3.50,2.25,-3.50,2.25,0, 0.859029, succeeded, -4,0,0.14
368,-1.00,-0.75,-1.00,-0.50,-1.25,-0.25,-1.50,-0.25,-1.50,-0.50,-1.50,-0.50,-1.50,-0.75,-1.75,-0.50,-1.75,-0.25,-1.75,0.00,-1.50,0.00,-1.75,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.00,-1.50,1.25,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.25,2.25,0, 0.859079, succeeded, -2,0,0.14
369,0.75,-1.50,0.75,-1.25,0.75,-1.00,0.50,-1.00,0.75,-0.75,0.75,-0.75,0.75,-0.50,0.50,-0.50,0.50,-0.25,0.50,0.00,0.50,0.00,0.25,0.50,0.25,0.75,0.25,0.75,0.25,1.00,0.25,1.25,0.25,1.25,0.25,1.50,0.25,2.00,0.25,2.00,0, 0.859640, succeeded, 0,0,0.13
370,2.75,-1.50,2.75,-1.25,2.50,-1.25,2.25,-0.75,2.25,-0.75,2.25,-0.50,2.00,-0.50,1.75,-0.50,1.50,-0.25,1.50,0.00,1.25,0.25,1.25,0.50,1.25,0.50,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.50,1.00,1.75,0.75,2.00,0.75,2.00,0, 0.859190, succeeded, 1,0,0.13
371,2.50,-1.50,2.25,-1.25,2.00,-1.00,2.00,-1.00,1.75,-0.75,1.75,-0.75,1.50,-0.75,1.25,-0.75,1.00,-0.50,0.75,-0.25,0.50,0.00,0.50,0.50,0.25,1.00,0.25,1.00,0.25,1.25,0.25,1.50,0.25,1.50,0.25,1.75,0.00,1.75,0.25,2.00,0, 0.858262, succeeded, 0,0,0.12
372,2.00,-1.75,1.75,-1.50,1.50,-1.25,1.25,-1.00,1.00,-0.75,1.00,-0.75,0.75,-0.75,0.50,-0.75,0.25,-0.50,0.25,-0.50,0.25,-0.25,0.25,0.00,0.00,0.50,0.00,0.75,0.00,1.25,0.00,1.50,0.00,1.50,-0.25,1.75,-0.25,2.00,-0.50,2.25,0, 0.858494, succeeded, 0,-1,0.14
373,0.50,-1.50,0.50,-1.25,0.25,-1.00,0.25,-1.00,0.25,-0.75,0.00,-0.75,0.00,-0.75,-0.50,-0.50,-0.75,-0.25,-0.75,0.00,-0.75,0.25,-1.00,0.75,-1.25,1.00,-1.25,1.25,-1.25,1.50,-1.25,1.50,-1.50,1.50,-1.50,2.00,-1.50,2.25,-1.50,2.25,0, 0.854783, succeeded, -2,0,0.15
374,0.00,-1.75,0.00,-1.50,-0.25,-1.25,-0.50,-1.00,-0.50,-0.75,-0.75,-0.75,-0.75,-0.75,-1.25,-0.50,-1.50,-0.25,-1.75,0.00,-1.75,0.25,-1.75,0.50,-1.75,1.00,-2.00,1.00,-2.00,1.25,-2.25,1.50,-2.25,1.50,-2.25,1.75,-2.25,2.00,-2.25,2.00,0, 0.857851, succeeded, -2,0,0.11
375,-0.50,-1.50,-0.75,-1.25,-0.75,-1.00,-1.00,-0.50,-1.00,-0.25,-1.25,-0.25,-1.25,-0.25,-1.50,-0.25,-1.75,0.00,-1.75,0.25,-1.75,0.25,-1.75,0.50,-2.00,1.00,-2.00,1.25,-2.00,1.50,-2.00,1.75,-2.00,1.75,-2.25,2.00,-2.25,2.25,-2.25,2.25,0, 0.858259, succeeded, -2,0,0.14
376,-0.75,-1.00,-1.00,-1.00,-1.25,-0.75,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.75,0.00,-2.00,0.00,-2.00,0.25,-2.00,0.50,-2.00,0.50,-2.25,0.75,-2.50,1.00,-2.50,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.25,-2.50,2.50,0, 0.860067, succeeded, -3,0,0.17
377,-1.00,-1.00,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.50,0.00,-1.50,0.00,-1.75,0.25,-2.00,0.25,-2.25,0.50,-2.50,0.75,-2.25,0.75,-2.25,1.00,-2.50,1.25,-2.50,1.50,-2.75,1.75,-2.75,1.75,-2.75,2.00,-2.75,2.25,-3.00,2.50,-3.00,2.75,0, 0.858420, succeeded, -3,0,0.19
378,-1.25,-0.75,-1.25,-0.50,-1.50,-0.25,-1.75,0.00,-1.75,0.25,-2.00,0.25,-2.00,0.25,-2.25,0.50,-2.50,0.50,-2.50,0.50,-2.50,0.75,-2.50,0.75,-2.75,1.25,-2.75,1.50,-2.75,1.50,-3.00,1.75,-3.00,2.25,-3.00,2.50,-3.00,2.50,-3.00,2.50,0, 0.857286, succeeded, -3,0,0.18
379,-1.25,-1.00,-1.50,-1.00,-1.50,-0.75,-1.75,-0.50,-1.75,-0.25,-2.00,-0.25,-2.25,-0.25,-2.50,0.00,-2.75,0.00,-2.75,0.50,-2.50,0.75,-2.75,1.00,-2.75,1.00,-2.75,1.25,-2.75,1.50,-2.75,1.75,-2.75,2.00,-3.00,2.25,-3.00,2.50,-3.00,2.50,0, 0.858280, succeeded, -3,0,0.18
380,-1.50,-1.25,-1.75,-1.00,-2.00,-0.75,-2.00,-0.25,-2.00,0.00,-2.00,0.00,-2.25,0.00,-2.75,0.00,-2.75,0.25,-3.00,0.50,-2.75,0.50,-3.00,0.75,-3.25,1.00,-3.25,1.25,-3.25,1.50,-3.25,1.50,-3.25,1.75,-3.50,2.00,-3.75,2.00,-3.75,2.25,0, 0.858770, succeeded, -4,0,0.19
381,-1.75,-1.00,-1.75,-0.75,-2.00,-0.50,-2.25,-0.25,-2.25,-0.25,-2.25,-0.25,-2.50,0.00,-2.75,0.00,-3.25,0.00,-3.25,0.25,-3.25,0.50,-3.25,0.75,-3.50,1.25,-3.50,1.25,-3.50,1.50,-3.00,1.50,-3.00,1.75,-3.00,2.00,-3.00,2.00,-3.25,2.00,0, 0.860756, succeeded, -4,0,0.17
382,-1.00,-1.25,-1.00,-1.25,-1.00,-1.00,-1.00,-1.00,-1.00,-0.75,-1.00,-0.75,-1.00,-0.75,-1.25,-0.75,-1.25,-0.50,-1.25,-0.50,-1.25,-0.25,-1.25,0.25,-1.25,0.50,-1.25,0.75,-1.25,1.00,-1.25,1.00,-1.25,1.25,-1.25,1.75,-1.25,2.00,-1.25,2.00,0, 0.861458, succeeded, -2,-1,0.16
383,1.25,-1.75,1.25,-1.50,1.00,-1.25,1.00,-1.00,1.00,-0.75,1.00,-0.75,1.00,-1.00,0.75,-1.00,0.75,-0.50,0.75,-0.25,0.75,0.00,0.50,0.25,0.50,0.50,0.50,0.75,0.50,1.00,0.50,1.25,0.25,1.50,0.25,1.75,0.25,2.00,0.25,2.00,0, 0.860212, succeeded, 0,-1,0.15
384,3.00,-1.50,2.75,-1.50,2.50,-1.25,2.25,-1.00,2.00,-0.75,1.75,-0.75,1.75,-0.75,1.50,-0.50,1.25,-0.50,1.00,-0.25,1.00,0.00,1.00,0.25,1.00,0.75,0.75,0.75,0.75,1.00,0.75,1.25,0.75,1.50,0.75,1.75,0.50,2.00,0.50,2.25,0, 0.859492, succeeded, 1,0,0.14
